BENCH,trial,mode,stateId,prompt_token_target,inference_ms,cache_load_ms,gen_length
BENCH,1,ZERO_CONTEXT,none,0,3683.27,0.00,252
BENCH,2,ZERO_CONTEXT,none,0,6476.90,0.00,252
BENCH,3,ZERO_CONTEXT,none,0,4185.22,0.00,252
BENCH,4,ZERO_CONTEXT,none,0,3519.35,0.00,252
BENCH,5,ZERO_CONTEXT,none,0,3572.51,0.00,252
BENCH,6,ZERO_CONTEXT,none,0,3542.57,0.00,252
BENCH,7,ZERO_CONTEXT,none,0,3492.21,0.00,252
BENCH,8,ZERO_CONTEXT,none,0,3423.28,0.00,252
BENCH,9,ZERO_CONTEXT,none,0,3509.62,0.00,252
BENCH,10,ZERO_CONTEXT,none,0,3477.03,0.00,252
BENCH,11,ZERO_CONTEXT,none,0,3674.53,0.00,252
BENCH,12,ZERO_CONTEXT,none,0,3814.90,0.00,252
BENCH,13,ZERO_CONTEXT,none,0,4275.15,0.00,252
BENCH,14,ZERO_CONTEXT,none,0,3601.84,0.00,252
BENCH,15,ZERO_CONTEXT,none,0,3559.28,0.00,252
BENCH,16,ZERO_CONTEXT,none,0,3904.62,0.00,252
BENCH,17,ZERO_CONTEXT,none,0,3595.06,0.00,252
BENCH,18,ZERO_CONTEXT,none,0,3523.24,0.00,252
BENCH,19,ZERO_CONTEXT,none,0,3772.25,0.00,252
BENCH,20,ZERO_CONTEXT,none,0,3713.83,0.00,252
BENCH,21,ZERO_CONTEXT,none,0,3600.33,0.00,252
BENCH,22,ZERO_CONTEXT,none,0,3672.88,0.00,252
BENCH,23,ZERO_CONTEXT,none,0,3637.39,0.00,252
BENCH,24,ZERO_CONTEXT,none,0,4243.73,0.00,252
BENCH,25,ZERO_CONTEXT,none,0,3984.97,0.00,252
BENCH,26,ZERO_CONTEXT,none,0,3945.38,0.00,252
BENCH,27,ZERO_CONTEXT,none,0,3421.79,0.00,252
BENCH,28,ZERO_CONTEXT,none,0,3530.78,0.00,252
BENCH,29,ZERO_CONTEXT,none,0,4467.72,0.00,252
BENCH,30,ZERO_CONTEXT,none,0,3891.85,0.00,252
BENCH,1,RAG_INLINE,home_morning,50,5095.05,0.00,223
BENCH,2,RAG_INLINE,home_morning,50,9865.58,0.00,223
BENCH,3,RAG_INLINE,home_morning,50,5140.97,0.00,223
BENCH,4,RAG_INLINE,home_morning,50,5008.87,0.00,223
BENCH,5,RAG_INLINE,home_morning,50,4972.70,0.00,223
BENCH,6,RAG_INLINE,home_morning,50,46108.42,0.00,223
BENCH,7,RAG_INLINE,home_morning,50,24531.85,0.00,223
BENCH,8,RAG_INLINE,home_morning,50,5078.06,0.00,223
BENCH,9,RAG_INLINE,home_morning,50,4035.51,0.00,223
BENCH,10,RAG_INLINE,home_morning,50,4067.51,0.00,223
BENCH,11,RAG_INLINE,home_morning,50,3930.88,0.00,223
BENCH,12,RAG_INLINE,home_morning,50,3942.26,0.00,223
BENCH,13,RAG_INLINE,home_morning,50,4962.75,0.00,223
BENCH,14,RAG_INLINE,home_morning,50,4408.61,0.00,223
BENCH,15,RAG_INLINE,home_morning,50,4345.24,0.00,223
BENCH,16,RAG_INLINE,home_morning,50,3988.20,0.00,223
BENCH,17,RAG_INLINE,home_morning,50,4009.31,0.00,223
BENCH,18,RAG_INLINE,home_morning,50,4159.91,0.00,223
BENCH,19,RAG_INLINE,home_morning,50,4344.70,0.00,223
BENCH,20,RAG_INLINE,home_morning,50,3942.14,0.00,223
BENCH,21,RAG_INLINE,home_morning,50,3933.36,0.00,223
BENCH,22,RAG_INLINE,home_morning,50,3936.13,0.00,223
BENCH,23,RAG_INLINE,home_morning,50,3926.15,0.00,223
BENCH,24,RAG_INLINE,home_morning,50,3925.01,0.00,223
BENCH,25,RAG_INLINE,home_morning,50,3924.79,0.00,223
BENCH,26,RAG_INLINE,home_morning,50,3978.86,0.00,223
BENCH,27,RAG_INLINE,home_morning,50,3927.87,0.00,223
BENCH,28,RAG_INLINE,home_morning,50,5068.08,0.00,223
BENCH,29,RAG_INLINE,home_morning,50,3931.05,0.00,223
BENCH,30,RAG_INLINE,home_morning,50,3924.10,0.00,223
BENCH,1,RAG_INLINE,home_morning,100,4927.00,0.00,300
BENCH,2,RAG_INLINE,home_morning,100,4893.15,0.00,300
BENCH,3,RAG_INLINE,home_morning,100,4888.32,0.00,300
BENCH,4,RAG_INLINE,home_morning,100,4884.59,0.00,300
BENCH,5,RAG_INLINE,home_morning,100,4920.57,0.00,300
BENCH,6,RAG_INLINE,home_morning,100,4895.66,0.00,300
BENCH,7,RAG_INLINE,home_morning,100,4892.57,0.00,300
BENCH,8,RAG_INLINE,home_morning,100,4879.08,0.00,300
BENCH,9,RAG_INLINE,home_morning,100,4894.16,0.00,300
BENCH,10,RAG_INLINE,home_morning,100,4891.05,0.00,300
BENCH,11,RAG_INLINE,home_morning,100,10116.72,0.00,300
BENCH,12,RAG_INLINE,home_morning,100,19635.84,0.00,300
BENCH,13,RAG_INLINE,home_morning,100,8276.47,0.00,300
BENCH,14,RAG_INLINE,home_morning,100,5711.85,0.00,300
